Frame#	Time
0	22:23:51 335834
1	22:23:51 391480
2	22:23:51 447080
3	22:23:51 502698
4	22:23:51 558095
5	22:23:51 613636
6	22:23:51 669200
7	22:23:51 724771
8	22:23:51 780383
9	22:23:51 835919
10	22:23:51 891435
11	22:23:51 946989
12	22:23:52 2521
13	22:23:52 58115
14	22:23:52 113753
15	22:23:52 169325
16	22:23:52 224686
17	22:23:52 280521
18	22:23:52 335982
19	22:23:52 391432
20	22:23:52 446996
21	22:23:52 502569
22	22:23:52 558172
23	22:23:52 613676
24	22:23:52 669234
25	22:23:52 724620
26	22:23:52 780356
27	22:23:52 835704
28	22:23:52 891488
29	22:23:52 947026
30	22:23:53 2577
31	22:23:53 58153
32	22:23:53 113685
33	22:23:53 169264
34	22:23:53 224856
35	22:23:53 280348
36	22:23:53 335909
37	22:23:53 391434
38	22:23:53 446945
39	22:23:53 502589
40	22:23:53 558153
41	22:23:53 613770
42	22:23:53 669310
43	22:23:53 724820
44	22:23:53 780401
45	22:23:53 835925
46	22:23:53 891505
47	22:23:53 946868
48	22:23:54 2646
49	22:23:54 58032
50	22:23:54 113591
51	22:23:54 169141
52	22:23:54 224886
53	22:23:54 280420
54	22:23:54 335771
55	22:23:54 391339
56	22:23:54 447038
57	22:23:54 502651
58	22:23:54 558241
59	22:23:54 613529
60	22:23:54 669254
61	22:23:54 724836
62	22:23:54 780402
63	22:23:54 836000
64	22:23:54 891612
65	22:23:54 947117
66	22:23:55 2695
67	22:23:55 58212
68	22:23:55 113748
69	22:23:55 169330
70	22:23:55 224872
71	22:23:55 280386
72	22:23:55 335981
73	22:23:55 391535
74	22:23:55 447101
75	22:23:55 502612
76	22:23:55 558236
77	22:23:55 613768
78	22:23:55 669302
79	22:23:55 724842
80	22:23:55 780397
81	22:23:55 835977
82	22:23:55 891601
83	22:23:55 947114
84	22:23:56 2706
85	22:23:56 58312
86	22:23:56 113814
87	22:23:56 169316
88	22:23:56 224969
89	22:23:56 280520
90	22:23:56 336067
91	22:23:56 391553
92	22:23:56 447174
93	22:23:56 502663
94	22:23:56 558217
95	22:23:56 613803
96	22:23:56 669310
97	22:23:56 724858
98	22:23:56 780459
99	22:23:56 836029
100	22:23:56 891698
101	22:23:56 947120
102	22:23:57 2664
