Time	Position	Counts	Elapsed	USecs
22:23:51 266026	30.0075	60015	28366475.042	28366475077
22:23:51 297941	30.096	60192	28366506.957	28366506982
22:23:51 329896	30.2825	60565	28366538.912	28366538936
22:23:51 361850	30.531	61062	28366570.866	28366570889
22:23:51 393797	30.781	61562	28366602.813	28366602836
22:23:51 441755	31.156	62312	28366650.771	28366650792
22:23:51 489620	31.528	63056	28366698.636	28366698659
22:23:51 537555	31.902	63804	28366746.571	28366746592
22:23:51 585462	32.2765	64553	28366794.478	28366794497
22:23:51 633458	32.65	65300	28366842.474	28366842493
22:23:51 665351	32.951	65902	28366874.367	28366874388
22:23:51 697329	33.206	66412	28366906.345	28366906365
22:23:51 729251	33.4615	66923	28366938.267	28366938289
22:23:51 761203	33.7175	67435	28366970.219	28366970241
22:23:51 793138	33.973	67946	28367002.154	28367002173
22:23:51 825115	34.228	68456	28367034.131	28367034150
22:23:51 857057	34.4835	68967	28367066.073	28367066093
22:23:51 888975	34.739	69478	28367097.991	28367098010
22:23:51 920973	34.9945	69989	28367129.989	28367130017
22:23:51 952925	35.2475	70495	28367161.941	28367161968
22:23:51 984842	35.505	71010	28367193.858	28367193888
22:23:52 16795	35.761	71522	28367225.811	28367225844
22:23:52 48754	36.0165	72033	28367257.77	28367257799
22:23:52 80707	36.272	72544	28367289.723	28367289754
22:23:52 112604	36.5195	73039	28367321.62	28367321650
22:23:52 144643	36.775	73550	28367353.659	28367353700
22:23:52 176528	37.03	74060	28367385.544	28367385579
22:23:52 208473	37.286	74572	28367417.489	28367417519
22:23:52 240483	37.541	75082	28367449.499	28367449535
22:23:52 272372	37.7965	75593	28367481.388	28367481420
22:23:52 304338	38.052	76104	28367513.354	28367513398
22:23:52 336286	38.3075	76615	28367545.302	28367545340
22:23:52 368235	38.563	77126	28367577.251	28367577274
22:23:52 400172	38.8185	77637	28367609.188	28367609211
22:23:52 432123	39.074	78148	28367641.139	28367641158
22:23:52 464101	39.329	78658	28367673.117	28367673138
22:23:52 496043	39.585	79170	28367705.059	28367705077
22:23:52 527991	39.8405	79681	28367737.007	28367737028
22:23:52 559963	40.096	80192	28367768.979	28367769003
22:23:52 591907	40.351	80702	28367800.923	28367800941
22:23:52 623880	40.6065	81213	28367832.896	28367832930
22:23:52 655818	40.862	81724	28367864.834	28367864858
22:23:52 687775	41.1175	82235	28367896.791	28367896812
